#BM MDM=OK* 
#BM MES=2.72; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   43* 
#BM *; 
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,164657.000,A,1621.8758,S,03935.1614,W,6.97,356.42,120324,,,D*7D;;-8.00;16.00;41.00;27.95;62.26 -->12/03/24 13:46:53*;
MES=0.67; ; ; ; V/m; 3.54V; $GNRMC,164658.000,A,1621.8738,S,03935.1621,W,8.42,332.62,120324,,,D*74;;77.00;-40.00;17.00;27.95;62.26 -->12/03/24 13:46:53*;
MES=0.65; ; ; ; V/m; 3.54V; $GNRMC,164658.000,A,1621.8738,S,03935.1621,W,8.42,332.62,120324,,,D*74;;-29.00;-55.00;-86.00;27.95;62.26 -->12/03/24 13:46:53*;
MES=0.60; ; ; ; V/m; 3.54V; $GNRMC,164658.000,A,1621.8738,S,03935.1621,W,8.42,332.62,120324,,,D*74;;-16.00;3.00;16.00;27.95;62.26 -->12/03/24 13:46:53*;
MES=0.60; ; ; ; V/m; 3.54V; $GNRMC,164658.000,A,1621.8738,S,03935.1621,W,8.42,332.62,120324,,,D*74;;57.00;92.00;-39.00;27.95;62.26 -->12/03/24 13:46:54*;
MES=0.61; ; ; ; V/m; 3.54V; $GNRMC,164659.000,A,1621.8718,S,03935.1638,W,9.93,317.53,120324,,,D*77;;-27.00;-43.00;-78.00;27.95;62.26 -->12/03/24 13:46:54*;
MES=0.54; ; ; ; V/m; 3.54V; $GNRMC,164659.000,A,1621.8718,S,03935.1638,W,9.93,317.53,120324,,,D*77;;29.00;-1.00;131.00;27.95;62.26 -->12/03/24 13:46:54*;
MES=0.54; ; ; ; V/m; 3.54V; $GNRMC,164659.000,A,1621.8718,S,03935.1638,W,9.93,317.53,120324,,,D*77;;-9.00;33.00;-83.00;27.95;62.26 -->12/03/24 13:46:54*;
MES=0.53; ; ; ; V/m; 3.54V; $GNRMC,164659.000,A,1621.8718,S,03935.1638,W,9.93,317.53,120324,,,D*77;;-11.00;57.00;-17.00;27.95;62.26 -->12/03/24 13:46:55*;
MES=0.53; ; ; ; V/m; 3.54V; $GNRMC,164700.000,A,1621.8697,S,03935.1662,W,11.79,309.72,120324,,,D*42;;-89.00;-65.00;79.00;27.95;62.26 -->12/03/24 13:46:55*;
MES=0.61; ; ; ; V/m; 3.54V; $GNRMC,164700.000,A,1621.8697,S,03935.1662,W,11.79,309.72,120324,,,D*42;;41.00;-27.00;-20.00;27.95;62.26 -->12/03/24 13:46:55*;
MES=0.61; ; ; ; V/m; 3.54V; $GNRMC,164700.000,A,1621.8697,S,03935.1662,W,11.79,309.72,120324,,,D*42;;57.00;9.00;21.00;27.95;62.26 -->12/03/24 13:46:56*;
MES=0.66; ; ; ; V/m; 3.54V; $GNRMC,164701.000,A,1621.8676,S,03935.1693,W,13.86,304.05,120324,,,D*4D;;-46.00;56.00;3.00;27.95;62.26 -->12/03/24 13:46:56*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,164701.000,A,1621.8676,S,03935.1693,W,13.86,304.05,120324,,,D*4D;;-71.00;-13.00;13.00;27.95;62.26 -->12/03/24 13:46:56*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164701.000,A,1621.8676,S,03935.1693,W,13.86,304.05,120324,,,D*4D;;74.00;-70.00;-65.00;27.95;62.26 -->12/03/24 13:46:56*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164701.000,A,1621.8676,S,03935.1693,W,13.86,304.05,120324,,,D*4D;;-150.00;84.00;37.00;27.95;62.26 -->12/03/24 13:46:57*;
MES=1.10; ; ; ; V/m; 3.54V; $GNRMC,164702.000,A,1621.8653,S,03935.1729,W,15.52,304.57,120324,,,D*41;;234.00;116.00;-45.00;27.95;62.26 -->12/03/24 13:46:57*;
MES=1.21; ; ; ; V/m; 3.54V; $GNRMC,164702.000,A,1621.8653,S,03935.1729,W,15.52,304.57,120324,,,D*41;;-172.00;-83.00;-42.00;27.95;62.26 -->12/03/24 13:46:57*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164702.000,A,1621.8653,S,03935.1729,W,15.52,304.57,120324,,,D*41;;173.00;-34.00;61.00;27.95;62.26 -->12/03/24 13:46:57*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164702.000,A,1621.8653,S,03935.1729,W,15.52,304.57,120324,,,D*41;;-69.00;65.00;8.00;27.95;62.26 -->12/03/24 13:46:58*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164703.000,A,1621.8628,S,03935.1767,W,16.08,303.63,120324,,,D*4A;;48.00;9.00;62.00;27.95;62.26 -->12/03/24 13:46:58*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164703.000,A,1621.8628,S,03935.1767,W,16.08,303.63,120324,,,D*4A;;29.00;-53.00;-110.00;27.95;62.26 -->12/03/24 13:46:58*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,164703.000,A,1621.8628,S,03935.1767,W,16.08,303.63,120324,,,D*4A;;-81.00;64.00;55.00;27.95;62.26 -->12/03/24 13:46:59*;
MES=1.23; ; ; ; V/m; 3.54V; $GNRMC,164703.000,A,1621.8628,S,03935.1767,W,16.08,303.63,120324,,,D*4A;;-49.00;-66.00;-19.00;27.95;62.26 -->12/03/24 13:46:59*;
MES=1.23; ; ; ; V/m; 3.54V; $GNRMC,164704.000,A,1621.8603,S,03935.1808,W,16.59,303.63,120324,,,D*46;;-55.00;16.00;22.00;27.95;62.26 -->12/03/24 13:46:59*;
MES=1.22; ; ; ; V/m; 3.54V; $GNRMC,164704.000,A,1621.8603,S,03935.1808,W,16.59,303.63,120324,,,D*46;;258.00;-43.00;93.00;27.95;62.26 -->12/03/24 13:46:59*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164704.000,A,1621.8603,S,03935.1808,W,16.59,303.63,120324,,,D*46;;-172.00;-24.00;-40.00;27.95;62.26 -->12/03/24 13:47:00*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164705.000,A,1621.8578,S,03935.1849,W,16.43,305.26,120324,,,D*41;;-8.00;39.00;5.00;27.95;62.27 -->12/03/24 13:47:00*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164705.000,A,1621.8578,S,03935.1849,W,16.43,305.26,120324,,,D*41;;-15.00;81.00;-39.00;27.95;62.27 -->12/03/24 13:47:00*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164705.000,A,1621.8578,S,03935.1849,W,16.43,305.26,120324,,,D*41;;85.00;8.00;-56.00;27.95;62.27 -->12/03/24 13:47:00*;
MES=0.68; ; ; ; V/m; 3.54V; $GNRMC,164705.000,A,1621.8578,S,03935.1849,W,16.43,305.26,120324,,,D*41;;21.00;-76.00;52.00;27.95;62.27 -->12/03/24 13:47:01*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,164706.000,A,1621.8553,S,03935.1889,W,16.08,305.66,120324,,,D*4C;;-33.00;70.00;16.00;27.95;62.27 -->12/03/24 13:47:01*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,164706.000,A,1621.8553,S,03935.1889,W,16.08,305.66,120324,,,D*4C;;-72.00;-43.00;95.00;27.95;62.27 -->12/03/24 13:47:01*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,164706.000,A,1621.8553,S,03935.1889,W,16.08,305.66,120324,,,D*4C;;64.00;93.00;-97.00;27.95;62.27 -->12/03/24 13:47:02*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,164706.000,A,1621.8553,S,03935.1889,W,16.08,305.66,120324,,,D*4C;;44.00;68.00;20.00;27.95;62.27 -->12/03/24 13:47:02*;
MES=0.49; ; ; ; V/m; 3.54V; $GNRMC,164707.000,A,1621.8527,S,03935.1926,W,15.50,306.18,120324,,,D*4E;;-11.00;-137.00;76.00;27.95;62.27 -->12/03/24 13:47:02*;
MES=0.62; ; ; ; V/m; 3.54V; $GNRMC,164707.000,A,1621.8527,S,03935.1926,W,15.50,306.18,120324,,,D*4E;;-45.00;30.00;-48.00;27.95;62.27 -->12/03/24 13:47:02*;
MES=0.68; ; ; ; V/m; 3.54V; $GNRMC,164707.000,A,1621.8527,S,03935.1926,W,15.50,306.18,120324,,,D*4E;;-12.00;150.00;-45.00;27.95;62.27 -->12/03/24 13:47:03*;
MES=0.76; ; ; ; V/m; 3.54V; $GNRMC,164708.000,A,1621.8503,S,03935.1960,W,13.20,305.76,120324,,,D*4F;;-51.00;-59.00;1.00;27.95;62.27 -->12/03/24 13:47:03*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164708.000,A,1621.8503,S,03935.1960,W,13.20,305.76,120324,,,D*4F;;23.00;-82.00;-12.00;27.95;62.27 -->12/03/24 13:47:03*;
MES=0.99; ; ; ; V/m; 3.54V; $GNRMC,164708.000,A,1621.8503,S,03935.1960,W,13.20,305.76,120324,,,D*4F;;91.00;-18.00;44.00;27.95;62.27 -->12/03/24 13:47:03*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164708.000,A,1621.8503,S,03935.1960,W,13.20,305.76,120324,,,D*4F;;-124.00;-222.00;-19.00;27.95;62.27 -->12/03/24 13:47:04*;
MES=0.77; ; ; ; V/m; 3.54V; $GNRMC,164709.000,A,1621.8486,S,03935.1986,W,9.16,303.70,120324,,,D*74;;92.00;165.00;-40.00;27.95;62.27 -->12/03/24 13:47:04*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164709.000,A,1621.8486,S,03935.1986,W,9.16,303.70,120324,,,D*74;;-3.00;-59.00;70.00;27.95;62.27 -->12/03/24 13:47:04*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164709.000,A,1621.8486,S,03935.1986,W,9.16,303.70,120324,,,D*74;;101.00;-115.00;-66.00;27.95;62.27 -->12/03/24 13:47:05*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164709.000,A,1621.8486,S,03935.1986,W,9.16,303.70,120324,,,D*74;;-359.00;184.00;92.00;27.95;62.27 -->12/03/24 13:47:05*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164710.000,A,1621.8476,S,03935.2002,W,5.27,302.66,120324,,,D*7D;;495.00;-336.00;-226.00;27.95;62.27 -->12/03/24 13:47:05*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164710.000,A,1621.8476,S,03935.2002,W,5.27,302.66,120324,,,D*7D;;-382.00;335.00;73.00;27.95;62.27 -->12/03/24 13:47:05*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164710.000,A,1621.8476,S,03935.2002,W,5.27,302.66,120324,,,D*7D;;172.00;-182.00;90.00;27.95;62.27 -->12/03/24 13:47:06*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164711.000,A,1621.8469,S,03935.2014,W,5.88,301.45,120324,,,D*72;;11.00;139.00;-38.00;27.95;62.27 -->12/03/24 13:47:06*;
MES=1.11; ; ; ; V/m; 3.54V; $GNRMC,164711.000,A,1621.8469,S,03935.2014,W,5.88,301.45,120324,,,D*72;;-141.00;-26.00;-122.00;27.95;62.27 -->12/03/24 13:47:06*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164711.000,A,1621.8469,S,03935.2014,W,5.88,301.45,120324,,,D*72;;161.00;-35.00;162.00;27.95;62.27 -->12/03/24 13:47:06*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164711.000,A,1621.8469,S,03935.2014,W,5.88,301.45,120324,,,D*72;;-158.00;91.00;45.00;27.95;62.27 -->12/03/24 13:47:07*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164712.000,A,1621.8460,S,03935.2031,W,8.17,301.04,120324,,,D*71;;116.00;-56.00;-72.00;27.95;62.27 -->12/03/24 13:47:07*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164712.000,A,1621.8460,S,03935.2031,W,8.17,301.04,120324,,,D*71;;-7.00;110.00;26.00;27.95;62.27 -->12/03/24 13:47:07*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164712.000,A,1621.8460,S,03935.2031,W,8.17,301.04,120324,,,D*71;;0.00;36.00;26.00;27.95;62.27 -->12/03/24 13:47:08*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164712.000,A,1621.8460,S,03935.2031,W,8.17,301.04,120324,,,D*71;;-27.00;16.00;26.00;27.95;62.27 -->12/03/24 13:47:08*;
MES=0.75; ; ; ; V/m; 3.54V; $GNRMC,164713.000,A,1621.8447,S,03935.2051,W,9.42,304.20,120324,,,D*71;;-35.00;-20.00;-35.00;27.95;62.27 -->12/03/24 13:47:08*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164713.000,A,1621.8447,S,03935.2051,W,9.42,304.20,120324,,,D*71;;64.00;-13.00;25.00;27.95;62.27 -->12/03/24 13:47:08*;
MES=0.69; ; ; ; V/m; 3.54V; $GNRMC,164713.000,A,1621.8447,S,03935.2051,W,9.42,304.20,120324,,,D*71;;-52.00;-38.00;87.00;27.95;62.27 -->12/03/24 13:47:09*;
MES=0.69; ; ; ; V/m; 3.54V; $GNRMC,164714.000,A,1621.8432,S,03935.2070,W,7.96,308.51,120324,,,D*7A;;-18.00;8.00;-97.00;27.95;62.27 -->12/03/24 13:47:09*;
MES=0.74; ; ; ; V/m; 3.54V; $GNRMC,164714.000,A,1621.8432,S,03935.2070,W,7.96,308.51,120324,,,D*7A;;33.00;-41.00;10.00;27.95;62.27 -->12/03/24 13:47:09*;
MES=0.97; ; ; ; V/m; 3.54V; $GNRMC,164714.000,A,1621.8432,S,03935.2070,W,7.96,308.51,120324,,,D*7A;;3.00;-32.00;-100.00;27.95;62.27 -->12/03/24 13:47:09*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164714.000,A,1621.8432,S,03935.2070,W,7.96,308.51,120324,,,D*7A;;-2.00;-37.00;123.00;27.95;62.27 -->12/03/24 13:47:10*;
MES=1.07; ; ; ; V/m; 3.54V; $GNRMC,164715.000,A,1621.8421,S,03935.2083,W,4.33,308.18,120324,,,D*74;;-3.00;-76.00;-75.00;27.95;62.27 -->12/03/24 13:47:10*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,164715.000,A,1621.8421,S,03935.2083,W,4.33,308.18,120324,,,D*74;;-3.00;48.00;-14.00;27.95;62.27 -->12/03/24 13:47:10*;
MES=1.15; ; ; ; V/m; 3.54V; $GNRMC,164715.000,A,1621.8421,S,03935.2083,W,4.33,308.18,120324,,,D*74;;5.00;35.00;-20.00;27.95;62.27 -->12/03/24 13:47:11*;
MES=1.15; ; ; ; V/m; 3.54V; $GNRMC,164715.000,A,1621.8421,S,03935.2083,W,4.33,308.18,120324,,,D*74;;-17.00;54.00;-82.00;27.95;62.27 -->12/03/24 13:47:11*;
MES=1.15; ; ; ; V/m; 3.54V; $GNRMC,164716.000,A,1621.8415,S,03935.2091,W,3.40,307.39,120324,,,D*7C;;-24.00;-33.00;-2.00;27.95;62.27 -->12/03/24 13:47:11*;
MES=1.23; ; ; ; V/m; 3.54V; $GNRMC,164716.000,A,1621.8415,S,03935.2091,W,3.40,307.39,120324,,,D*7C;;60.00;-140.00;217.00;27.95;62.27 -->12/03/24 13:47:11*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164716.000,A,1621.8415,S,03935.2091,W,3.40,307.39,120324,,,D*7C;;-2.00;44.00;-104.00;27.95;62.27 -->12/03/24 13:47:12*;
MES=1.26; ; ; ; V/m; 3.54V; $GNRMC,164716.000,A,1621.8415,S,03935.2091,W,3.40,307.39,120324,,,D*7C;;49.00;14.00;-86.00;27.95;62.27 -->12/03/24 13:47:12*;
MES=1.21; ; ; ; V/m; 3.54V; $GNRMC,164717.000,A,1621.8409,S,03935.2102,W,5.20,295.86,120324,,,D*75;;-107.00;24.00;90.00;27.95;62.27 -->12/03/24 13:47:12*;
MES=1.21; ; ; ; V/m; 3.54V; $GNRMC,164717.000,A,1621.8409,S,03935.2102,W,5.20,295.86,120324,,,D*75;;120.00;37.00;-64.00;27.95;62.27 -->12/03/24 13:47:12*;
MES=1.26; ; ; ; V/m; 3.54V; $GNRMC,164717.000,A,1621.8409,S,03935.2102,W,5.20,295.86,120324,,,D*75;;-142.00;-73.00;186.00;27.95;62.27 -->12/03/24 13:47:13*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164718.000,A,1621.8404,S,03935.2118,W,6.79,284.38,120324,,,D*76;;153.00;-23.00;154.00;27.95;62.27 -->12/03/24 13:47:13*;
MES=1.27; ; ; ; V/m; 3.54V; $GNRMC,164718.000,A,1621.8404,S,03935.2118,W,6.79,284.38,120324,,,D*76;;-113.00;57.00;-114.00;27.95;62.27 -->12/03/24 13:47:13*;
MES=1.27; ; ; ; V/m; 3.54V; $GNRMC,164718.000,A,1621.8404,S,03935.2118,W,6.79,284.38,120324,,,D*76;;41.00;19.00;-127.00;27.95;62.27 -->12/03/24 13:47:13*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164718.000,A,1621.8404,S,03935.2118,W,6.79,284.38,120324,,,D*76;;-5.00;47.00;22.00;27.95;62.27 -->12/03/24 13:47:14*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,164719.000,A,1621.8403,S,03935.2139,W,7.67,261.62,120324,,,D*79;;-45.00;9.00;56.00;27.95;62.27 -->12/03/24 13:47:14*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,164719.000,A,1621.8403,S,03935.2139,W,7.67,261.62,120324,,,D*79;;62.00;-20.00;-58.00;27.95;62.27 -->12/03/24 13:47:14*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,164719.000,A,1621.8403,S,03935.2139,W,7.67,261.62,120324,,,D*79;;-70.00;182.00;-96.00;27.95;62.27 -->12/03/24 13:47:15*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,164719.000,A,1621.8403,S,03935.2139,W,7.67,261.62,120324,,,D*79;;39.00;-258.00;36.00;27.95;62.27 -->12/03/24 13:47:15*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164720.000,A,1621.8411,S,03935.2160,W,7.92,240.74,120324,,,D*72;;-50.00;-32.00;-63.00;27.95;62.27 -->12/03/24 13:47:15*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164720.000,A,1621.8411,S,03935.2160,W,7.92,240.74,120324,,,D*72;;38.00;134.00;84.00;27.95;62.27 -->12/03/24 13:47:15*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,164720.000,A,1621.8411,S,03935.2160,W,7.92,240.74,120324,,,D*72;;77.00;20.00;-70.00;27.95;62.27 -->12/03/24 13:47:16*;
MES=1.32; ; ; ; V/m; 3.54V; $GNRMC,164721.000,A,1621.8422,S,03935.2177,W,6.69,233.73,120324,,,D*73;;-202.00;-62.00;62.00;27.95;62.27 -->12/03/24 13:47:16*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164721.000,A,1621.8422,S,03935.2177,W,6.69,233.73,120324,,,D*73;;166.00;-119.00;104.00;27.95;62.27 -->12/03/24 13:47:16*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164721.000,A,1621.8422,S,03935.2177,W,6.69,233.73,120324,,,D*73;;53.00;92.00;-239.00;27.95;62.27 -->12/03/24 13:47:16*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,164721.000,A,1621.8422,S,03935.2177,W,6.69,233.73,120324,,,D*73;;-196.00;33.00;-23.00;27.95;62.27 -->12/03/24 13:47:17*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164722.000,A,1621.8432,S,03935.2190,W,5.81,231.74,120324,,,D*78;;196.00;-85.00;71.00;27.95;62.27 -->12/03/24 13:47:17*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164722.000,A,1621.8432,S,03935.2190,W,5.81,231.74,120324,,,D*78;;-71.00;25.00;57.00;27.95;62.27 -->12/03/24 13:47:17*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164722.000,A,1621.8432,S,03935.2190,W,5.81,231.74,120324,,,D*78;;-12.00;86.00;-80.00;27.95;62.27 -->12/03/24 13:47:18*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164722.000,A,1621.8432,S,03935.2190,W,5.81,231.74,120324,,,D*78;;-27.00;-66.00;100.00;27.95;62.27 -->12/03/24 13:47:18*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164723.000,A,1621.8445,S,03935.2205,W,7.27,232.63,120324,,,D*7D;;60.00;-35.00;-138.00;27.95;62.27 -->12/03/24 13:47:18*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,164723.000,A,1621.8445,S,03935.2205,W,7.27,232.63,120324,,,D*7D;;-13.00;51.00;54.00;27.95;62.27 -->12/03/24 13:47:18*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,164723.000,A,1621.8445,S,03935.2205,W,7.27,232.63,120324,,,D*7D;;8.00;-38.00;243.00;27.95;62.27 -->12/03/24 13:47:19*;
MES=1.35; ; ; ; V/m; 3.54V; $GNRMC,164724.000,A,1621.8460,S,03935.2225,W,9.43,231.92,120324,,,D*7E;;-138.00;-1.00;-261.00;27.95;62.27 -->12/03/24 13:47:19*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,164724.000,A,1621.8460,S,03935.2225,W,9.43,231.92,120324,,,D*7E;;110.00;75.00;147.00;27.95;62.27 -->12/03/24 13:47:19*;
MES=1.36; ; ; ; V/m; 3.54V; $GNRMC,164724.000,A,1621.8460,S,03935.2225,W,9.43,231.92,120324,,,D*7E;;-69.00;11.00;-1.00;27.95;62.27 -->12/03/24 13:47:19*;
MES=1.33; ; ; ; V/m; 3.54V; $GNRMC,164724.000,A,1621.8460,S,03935.2225,W,9.43,231.92,120324,,,D*7E;;223.00;-53.00;-124.00;27.95;62.27 -->12/03/24 13:47:20*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164725.000,A,1621.8480,S,03935.2248,W,11.06,227.82,120324,,,D*44;;-215.00;73.00;169.00;27.95;62.27 -->12/03/24 13:47:20*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164725.000,A,1621.8480,S,03935.2248,W,11.06,227.82,120324,,,D*44;;9.00;-84.00;-45.00;27.95;62.27 -->12/03/24 13:47:20*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164725.000,A,1621.8480,S,03935.2248,W,11.06,227.82,120324,,,D*44;;-14.00;50.00;-91.00;27.95;62.27 -->12/03/24 13:47:21*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164725.000,A,1621.8480,S,03935.2248,W,11.06,227.82,120324,,,D*44;;32.00;9.00;-83.00;27.95;62.27 -->12/03/24 13:47:21*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,164726.000,A,1621.8504,S,03935.2272,W,12.07,222.22,120324,,,D*4E;;83.00;67.00;3.00;27.95;62.27 -->12/03/24 13:47:21*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164726.000,A,1621.8504,S,03935.2272,W,12.07,222.22,120324,,,D*4E;;-38.00;-118.00;103.00;27.95;62.27 -->12/03/24 13:47:21*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164726.000,A,1621.8504,S,03935.2272,W,12.07,222.22,120324,,,D*4E;;46.00;25.00;-59.00;27.95;62.27 -->12/03/24 13:47:22*;
MES=1.27; ; ; ; V/m; 3.54V; $GNRMC,164727.000,A,1621.8532,S,03935.2297,W,13.05,217.49,120324,,,D*49;;-47.00;47.00;-91.00;27.95;62.27 -->12/03/24 13:47:22*;
MES=1.24; ; ; ; V/m; 3.54V; $GNRMC,164727.000,A,1621.8532,S,03935.2297,W,13.05,217.49,120324,,,D*49;;52.00;16.00;114.00;27.95;62.27 -->12/03/24 13:47:22*;
MES=1.24; ; ; ; V/m; 3.54V; $GNRMC,164727.000,A,1621.8532,S,03935.2297,W,13.05,217.49,120324,,,D*49;;-126.00;-31.00;-22.00;27.95;62.27 -->12/03/24 13:47:22*;
MES=1.30; ; ; ; V/m; 3.54V; $GNRMC,164727.000,A,1621.8532,S,03935.2297,W,13.05,217.49,120324,,,D*49;;99.00;-20.00;-7.00;27.95;62.27 -->12/03/24 13:47:23*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164728.000,A,1621.8560,S,03935.2322,W,13.12,221.17,120324,,,D*46;;-117.00;87.00;-26.00;27.95;62.27 -->12/03/24 13:47:23*;
MES=1.31; ; ; ; V/m; 3.54V; $GNRMC,164728.000,A,1621.8560,S,03935.2322,W,13.12,221.17,120324,,,D*46;;53.00;-113.00;24.00;27.95;62.27 -->12/03/24 13:47:23*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164728.000,A,1621.8560,S,03935.2322,W,13.12,221.17,120324,,,D*46;;-62.00;-16.00;42.00;27.95;62.27 -->12/03/24 13:47:24*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164728.000,A,1621.8560,S,03935.2322,W,13.12,221.17,120324,,,D*46;;43.00;127.00;0.00;27.95;62.27 -->12/03/24 13:47:24*;
MES=1.28; ; ; ; V/m; 3.54V; $GNRMC,164729.000,A,1621.8588,S,03935.2351,W,14.13,225.33,120324,,,D*41;;24.00;-89.00;16.00;27.95;62.27 -->12/03/24 13:47:24*;
MES=1.34; ; ; ; V/m; 3.54V; $GNRMC,164729.000,A,1621.8588,S,03935.2351,W,14.13,225.33,120324,,,D*41;;-7.00;48.00;-29.00;27.95;62.27 -->12/03/24 13:47:24*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164729.000,A,1621.8588,S,03935.2351,W,14.13,225.33,120324,,,D*41;;-1.00;-76.00;64.00;27.95;62.27 -->12/03/24 13:47:25*;
MES=1.29; ; ; ; V/m; 3.54V; $GNRMC,164730.000,A,1621.8616,S,03935.2382,W,14.44,229.79,120324,,,D*43;;78.00;-29.00;-151.00;27.95;62.27 -->12/03/24 13:47:25*;
MES=1.23; ; ; ; V/m; 3.54V; $GNRMC,164730.000,A,1621.8616,S,03935.2382,W,14.44,229.79,120324,,,D*43;;-114.00;148.00;184.00;27.95;62.27 -->12/03/24 13:47:25*;
