#BM MDM=OK* 
#BM MES=0.00; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   42* 
#BM *; 
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190857.000,A,1446.5178,S,03905.9588,W,14.69,355.46,130324,,,D*4B;;62.00;129.00;24.00;31.04;59.16 -->13/03/24 16:08:51*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,190857.000,A,1446.5178,S,03905.9588,W,14.69,355.46,130324,,,D*4B;;-43.00;-53.00;62.00;31.04;59.16 -->13/03/24 16:08:51*;
MES=0.48; ; ; ; V/m; 3.54V; $GNRMC,190858.000,A,1446.5136,S,03905.9587,W,15.21,356.50,130324,,,D*48;;47.00;57.00;-224.00;31.04;59.16 -->13/03/24 16:08:52*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190858.000,A,1446.5136,S,03905.9587,W,15.21,356.50,130324,,,D*48;;-169.00;103.00;246.00;31.04;59.16 -->13/03/24 16:08:52*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190858.000,A,1446.5136,S,03905.9587,W,15.21,356.50,130324,,,D*48;;160.00;-76.00;-50.00;31.04;59.16 -->13/03/24 16:08:52*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190858.000,A,1446.5136,S,03905.9587,W,15.21,356.50,130324,,,D*48;;-28.00;-138.00;108.00;31.04;59.16 -->13/03/24 16:08:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190859.000,A,1446.5095,S,03905.9588,W,15.03,357.89,130324,,,D*4B;;83.00;-2.00;-283.00;31.04;59.16 -->13/03/24 16:08:53*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190859.000,A,1446.5095,S,03905.9588,W,15.03,357.89,130324,,,D*4B;;-92.00;42.00;160.00;31.04;59.16 -->13/03/24 16:08:53*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,190859.000,A,1446.5095,S,03905.9588,W,15.03,357.89,130324,,,D*4B;;89.00;179.00;-86.00;31.04;59.16 -->13/03/24 16:08:53*;
MES=0.50; ; ; ; V/m; 3.54V; $GNRMC,190859.000,A,1446.5095,S,03905.9588,W,15.03,357.89,130324,,,D*4B;;-220.00;-175.00;147.00;31.04;59.16 -->13/03/24 16:08:54*;
MES=0.50; ; ; ; V/m; 3.54V; $GNRMC,190900.000,A,1446.5054,S,03905.9589,W,14.35,357.05,130324,,,D*4A;;156.00;66.00;-55.00;31.04;59.16 -->13/03/24 16:08:54*;
MES=0.48; ; ; ; V/m; 3.54V; $GNRMC,190900.000,A,1446.5054,S,03905.9589,W,14.35,357.05,130324,,,D*4A;;-33.00;-77.00;-92.00;31.04;59.16 -->13/03/24 16:08:54*;
MES=0.48; ; ; ; V/m; 3.54V; $GNRMC,190900.000,A,1446.5054,S,03905.9589,W,14.35,357.05,130324,,,D*4A;;-50.00;15.00;151.00;31.04;59.16 -->13/03/24 16:08:54*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,190901.000,A,1446.5015,S,03905.9588,W,14.33,0.28,130324,,,D*47;;48.00;134.00;-106.00;31.04;59.16 -->13/03/24 16:08:55*;
MES=0.40; ; ; ; V/m; 3.54V; $GNRMC,190901.000,A,1446.5015,S,03905.9588,W,14.33,0.28,130324,,,D*47;;-1.00;-3.00;92.00;31.04;59.16 -->13/03/24 16:08:55*;
MES=0.40; ; ; ; V/m; 3.54V; $GNRMC,190901.000,A,1446.5015,S,03905.9588,W,14.33,0.28,130324,,,D*47;;-75.00;-15.00;-17.00;31.04;59.16 -->13/03/24 16:08:55*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,190901.000,A,1446.5015,S,03905.9588,W,14.33,0.28,130324,,,D*47;;21.00;-100.00;-67.00;31.04;59.16 -->13/03/24 16:08:55*;
MES=0.45; ; ; ; V/m; 3.54V; $GNRMC,190902.000,A,1446.4975,S,03905.9582,W,13.82,1.74,130324,,,D*45;;86.00;73.00;13.00;31.04;59.16 -->13/03/24 16:08:56*;
MES=0.45; ; ; ; V/m; 3.54V; $GNRMC,190902.000,A,1446.4975,S,03905.9582,W,13.82,1.74,130324,,,D*45;;-13.00;-170.00;47.00;31.04;59.16 -->13/03/24 16:08:56*;
MES=0.48; ; ; ; V/m; 3.54V; $GNRMC,190902.000,A,1446.4975,S,03905.9582,W,13.82,1.74,130324,,,D*45;;125.00;3.00;-85.00;31.04;59.16 -->13/03/24 16:08:56*;
MES=0.45; ; ; ; V/m; 3.54V; $GNRMC,190902.000,A,1446.4975,S,03905.9582,W,13.82,1.74,130324,,,D*45;;-258.00;210.00;42.00;31.04;59.16 -->13/03/24 16:08:57*;
MES=0.43; ; ; ; V/m; 3.54V; $GNRMC,190903.000,A,1446.4937,S,03905.9580,W,13.50,3.62,130324,,,D*4A;;176.00;-193.00;121.00;31.04;59.16 -->13/03/24 16:08:57*;
MES=0.43; ; ; ; V/m; 3.54V; $GNRMC,190903.000,A,1446.4937,S,03905.9580,W,13.50,3.62,130324,,,D*4A;;63.00;199.00;-208.00;31.04;59.16 -->13/03/24 16:08:57*;
MES=0.30; ; ; ; V/m; 3.54V; $GNRMC,190903.000,A,1446.4937,S,03905.9580,W,13.50,3.62,130324,,,D*4A;;-286.00;-101.00;233.00;31.04;59.16 -->13/03/24 16:08:57*;
MES=0.30; ; ; ; V/m; 3.54V; $GNRMC,190904.000,A,1446.4900,S,03905.9578,W,13.47,1.56,130324,,,D*4D;;153.00;26.00;-95.00;31.04;59.16 -->13/03/24 16:08:58*;
MES=0.51; ; ; ; V/m; 3.54V; $GNRMC,190904.000,A,1446.4900,S,03905.9578,W,13.47,1.56,130324,,,D*4D;;34.00;43.00;-25.00;31.04;59.16 -->13/03/24 16:08:58*;
MES=0.41; ; ; ; V/m; 3.54V; $GNRMC,190904.000,A,1446.4900,S,03905.9578,W,13.47,1.56,130324,,,D*4D;;-105.00;-145.00;119.00;31.04;59.16 -->13/03/24 16:08:58*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190904.000,A,1446.4900,S,03905.9578,W,13.47,1.56,130324,,,D*4D;;-16.00;169.00;101.00;31.04;59.16 -->13/03/24 16:08:58*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190905.000,A,1446.4863,S,03905.9576,W,13.23,1.35,130324,,,D*41;;79.00;-191.00;-260.00;31.04;59.16 -->13/03/24 16:08:59*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190905.000,A,1446.4863,S,03905.9576,W,13.23,1.35,130324,,,D*41;;96.00;135.00;162.00;31.04;59.16 -->13/03/24 16:08:59*;
MES=0.39; ; ; ; V/m; 3.54V; $GNRMC,190905.000,A,1446.4863,S,03905.9576,W,13.23,1.35,130324,,,D*41;;-58.00;31.00;-144.00;31.04;59.16 -->13/03/24 16:08:59*;
MES=0.45; ; ; ; V/m; 3.54V; $GNRMC,190905.000,A,1446.4863,S,03905.9576,W,13.23,1.35,130324,,,D*41;;-63.00;-74.00;111.00;31.04;59.16 -->13/03/24 16:09:00*;
MES=0.45; ; ; ; V/m; 3.54V; $GNRMC,190906.000,A,1446.4828,S,03905.9576,W,12.60,1.50,130324,,,D*48;;83.00;34.00;-59.00;31.14;58.97 -->13/03/24 16:09:00*;
MES=0.67; ; ; ; V/m; 3.54V; $GNRMC,190906.000,A,1446.4828,S,03905.9576,W,12.60,1.50,130324,,,D*48;;-72.00;292.00;73.00;31.14;58.97 -->13/03/24 16:09:00*;
MES=0.47; ; ; ; V/m; 3.54V; $GNRMC,190906.000,A,1446.4828,S,03905.9576,W,12.60,1.50,130324,,,D*48;;-117.00;-195.00;-9.00;31.14;58.97 -->13/03/24 16:09:00*;
MES=0.47; ; ; ; V/m; 3.54V; $GNRMC,190906.000,A,1446.4828,S,03905.9576,W,12.60,1.50,130324,,,D*48;;139.00;-386.00;-405.00;31.14;58.97 -->13/03/24 16:09:01*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,190907.000,A,1446.4794,S,03905.9575,W,11.73,1.32,130324,,,D*47;;-7.00;192.00;272.00;31.14;58.97 -->13/03/24 16:09:01*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,190907.000,A,1446.4794,S,03905.9575,W,11.73,1.32,130324,,,D*47;;-182.00;-391.00;-224.00;31.14;58.97 -->13/03/24 16:09:01*;
MES=0.57; ; ; ; V/m; 3.54V; $GNRMC,190907.000,A,1446.4794,S,03905.9575,W,11.73,1.32,130324,,,D*47;;202.00;460.00;142.00;31.14;58.97 -->13/03/24 16:09:01*;
MES=0.49; ; ; ; V/m; 3.54V; $GNRMC,190908.000,A,1446.4764,S,03905.9577,W,10.47,1.93,130324,,,D*48;;-117.00;-363.00;178.00;31.14;58.97 -->13/03/24 16:09:02*;
MES=0.49; ; ; ; V/m; 3.54V; $GNRMC,190908.000,A,1446.4764,S,03905.9577,W,10.47,1.93,130324,,,D*48;;149.00;353.00;-22.00;31.14;58.97 -->13/03/24 16:09:02*;
MES=0.42; ; ; ; V/m; 3.54V; $GNRMC,190908.000,A,1446.4764,S,03905.9577,W,10.47,1.93,130324,,,D*48;;59.00;-218.00;-32.00;31.14;58.97 -->13/03/24 16:09:02*;
MES=0.40; ; ; ; V/m; 3.54V; $GNRMC,190908.000,A,1446.4764,S,03905.9577,W,10.47,1.93,130324,,,D*48;;-63.00;343.00;-44.00;31.14;58.97 -->13/03/24 16:09:03*;
MES=0.40; ; ; ; V/m; 3.54V; $GNRMC,190909.000,A,1446.4736,S,03905.9579,W,10.63,358.69,130324,,,D*4C;;-126.00;-94.00;97.00;31.14;58.97 -->13/03/24 16:09:03*;
MES=0.52; ; ; ; V/m; 3.54V; $GNRMC,190909.000,A,1446.4736,S,03905.9579,W,10.63,358.69,130324,,,D*4C;;235.00;109.00;-30.00;31.14;58.97 -->13/03/24 16:09:03*;
MES=0.52; ; ; ; V/m; 3.54V; $GNRMC,190909.000,A,1446.4736,S,03905.9579,W,10.63,358.69,130324,,,D*4C;;-92.00;-168.00;142.00;31.14;58.97 -->13/03/24 16:09:03*;
MES=0.49; ; ; ; V/m; 3.54V; $GNRMC,190909.000,A,1446.4736,S,03905.9579,W,10.63,358.69,130324,,,D*4C;;-286.00;-9.00;-92.00;31.14;58.97 -->13/03/24 16:09:04*;
MES=0.49; ; ; ; V/m; 3.54V; $GNRMC,190910.000,A,1446.4707,S,03905.9580,W,10.81,358.69,130324,,,D*4C;;134.00;-161.00;-103.00;31.14;58.97 -->13/03/24 16:09:04*;
MES=0.32; ; ; ; V/m; 3.54V; $GNRMC,190910.000,A,1446.4707,S,03905.9580,W,10.81,358.69,130324,,,D*4C;;192.00;86.00;-37.00;31.14;58.97 -->13/03/24 16:09:04*;
MES=0.32; ; ; ; V/m; 3.54V; $GNRMC,190910.000,A,1446.4707,S,03905.9580,W,10.81,358.69,130324,,,D*4C;;-153.00;167.00;83.00;31.14;58.97 -->13/03/24 16:09:04*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,190911.000,A,1446.4676,S,03905.9581,W,11.67,356.83,130324,,,D*48;;184.00;-101.00;-144.00;31.14;58.97 -->13/03/24 16:09:05*;
MES=0.44; ; ; ; V/m; 3.54V; $GNRMC,190911.000,A,1446.4676,S,03905.9581,W,11.67,356.83,130324,,,D*48;;-227.00;41.00;12.00;31.14;58.97 -->13/03/24 16:09:05*;
MES=0.60; ; ; ; V/m; 3.54V; $GNRMC,190911.000,A,1446.4676,S,03905.9581,W,11.67,356.83,130324,,,D*48;;151.00;-32.00;25.00;31.14;58.97 -->13/03/24 16:09:05*;
MES=0.60; ; ; ; V/m; 3.54V; $GNRMC,190911.000,A,1446.4676,S,03905.9581,W,11.67,356.83,130324,,,D*48;;-42.00;94.00;46.00;31.14;58.97 -->13/03/24 16:09:06*;
MES=0.62; ; ; ; V/m; 3.54V; $GNRMC,190912.000,A,1446.4643,S,03905.9582,W,11.85,358.05,130324,,,D*42;;-61.00;-22.00;-58.00;31.14;58.97 -->13/03/24 16:09:06*;
MES=0.69; ; ; ; V/m; 3.54V; $GNRMC,190912.000,A,1446.4643,S,03905.9582,W,11.85,358.05,130324,,,D*42;;0.00;-150.00;110.00;31.14;58.97 -->13/03/24 16:09:06*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,190912.000,A,1446.4643,S,03905.9582,W,11.85,358.05,130324,,,D*42;;148.00;317.00;-89.00;31.14;58.97 -->13/03/24 16:09:06*;
MES=0.68; ; ; ; V/m; 3.54V; $GNRMC,190912.000,A,1446.4643,S,03905.9582,W,11.85,358.05,130324,,,D*42;;-47.00;-59.00;69.00;31.14;58.97 -->13/03/24 16:09:07*;
MES=0.58; ; ; ; V/m; 3.54V; $GNRMC,190913.000,A,1446.4611,S,03905.9586,W,12.33,355.65,130324,,,D*45;;-77.00;-76.00;-113.00;31.14;58.97 -->13/03/24 16:09:07*;
MES=0.58; ; ; ; V/m; 3.54V; $GNRMC,190913.000,A,1446.4611,S,03905.9586,W,12.33,355.65,130324,,,D*45;;-14.00;-43.00;8.00;31.14;58.97 -->13/03/24 16:09:07*;
MES=0.62; ; ; ; V/m; 3.54V; $GNRMC,190913.000,A,1446.4611,S,03905.9586,W,12.33,355.65,130324,,,D*45;;-117.00;-215.00;144.00;31.14;58.97 -->13/03/24 16:09:07*;
MES=0.62; ; ; ; V/m; 3.54V; $GNRMC,190914.000,A,1446.4577,S,03905.9592,W,13.39,353.83,130324,,,D*41;;276.00;277.00;-107.00;31.14;58.97 -->13/03/24 16:09:08*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,190914.000,A,1446.4577,S,03905.9592,W,13.39,353.83,130324,,,D*41;;-263.00;-27.00;-6.00;31.14;58.97 -->13/03/24 16:09:08*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,190914.000,A,1446.4577,S,03905.9592,W,13.39,353.83,130324,,,D*41;;133.00;-99.00;76.00;31.14;58.97 -->13/03/24 16:09:08*;
MES=0.74; ; ; ; V/m; 3.54V; $GNRMC,190914.000,A,1446.4577,S,03905.9592,W,13.39,353.83,130324,,,D*41;;-112.00;-128.00;-78.00;31.14;58.97 -->13/03/24 16:09:09*;
MES=0.74; ; ; ; V/m; 3.54V; $GNRMC,190915.000,A,1446.4540,S,03905.9599,W,14.05,352.49,130324,,,D*40;;267.00;274.00;74.00;31.14;58.97 -->13/03/24 16:09:09*;
MES=0.67; ; ; ; V/m; 3.54V; $GNRMC,190915.000,A,1446.4540,S,03905.9599,W,14.05,352.49,130324,,,D*40;;-204.00;138.00;3.00;31.14;58.97 -->13/03/24 16:09:09*;
MES=0.65; ; ; ; V/m; 3.54V; $GNRMC,190915.000,A,1446.4540,S,03905.9599,W,14.05,352.49,130324,,,D*40;;159.00;-61.00;-53.00;31.14;58.97 -->13/03/24 16:09:09*;
MES=0.56; ; ; ; V/m; 3.54V; $GNRMC,190915.000,A,1446.4540,S,03905.9599,W,14.05,352.49,130324,,,D*40;;-275.00;-186.00;-13.00;31.14;58.97 -->13/03/24 16:09:10*;
MES=0.56; ; ; ; V/m; 3.54V; $GNRMC,190916.000,A,1446.4501,S,03905.9608,W,13.86,348.90,130324,,,D*4E;;24.00;-159.00;100.00;31.14;58.97 -->13/03/24 16:09:10*;
MES=0.61; ; ; ; V/m; 3.54V; $GNRMC,190916.000,A,1446.4501,S,03905.9608,W,13.86,348.90,130324,,,D*4E;;22.00;59.00;-43.00;31.14;58.97 -->13/03/24 16:09:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190916.000,A,1446.4501,S,03905.9608,W,13.86,348.90,130324,,,D*4E;;191.00;46.00;80.00;31.14;58.97 -->13/03/24 16:09:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190917.000,A,1446.4463,S,03905.9617,W,13.81,348.66,130324,,,D*4A;;63.00;231.00;19.00;31.14;58.97 -->13/03/24 16:09:11*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190917.000,A,1446.4463,S,03905.9617,W,13.81,348.66,130324,,,D*4A;;-94.00;-106.00;-14.00;31.14;58.97 -->13/03/24 16:09:11*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190917.000,A,1446.4463,S,03905.9617,W,13.81,348.66,130324,,,D*4A;;71.00;-214.00;-54.00;31.14;58.97 -->13/03/24 16:09:11*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190917.000,A,1446.4463,S,03905.9617,W,13.81,348.66,130324,,,D*4A;;-118.00;201.00;55.00;31.14;58.97 -->13/03/24 16:09:12*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190918.000,A,1446.4427,S,03905.9629,W,13.12,346.81,130324,,,D*45;;22.00;-54.00;-214.00;31.14;58.97 -->13/03/24 16:09:12*;
MES=0.39; ; ; ; V/m; 3.54V; $GNRMC,190918.000,A,1446.4427,S,03905.9629,W,13.12,346.81,130324,,,D*45;;86.00;150.00;155.00;31.14;58.97 -->13/03/24 16:09:12*;
MES=0.49; ; ; ; V/m; 3.54V; $GNRMC,190918.000,A,1446.4427,S,03905.9629,W,13.12,346.81,130324,,,D*45;;-163.00;-280.00;-52.00;31.14;58.97 -->13/03/24 16:09:12*;
MES=0.52; ; ; ; V/m; 3.54V; $GNRMC,190918.000,A,1446.4427,S,03905.9629,W,13.12,346.81,130324,,,D*45;;86.00;22.00;29.00;31.14;58.97 -->13/03/24 16:09:13*;
MES=0.52; ; ; ; V/m; 3.54V; $GNRMC,190919.000,A,1446.4396,S,03905.9638,W,10.68,345.28,130324,,,D*47;;23.00;88.00;26.00;31.14;58.97 -->13/03/24 16:09:13*;
MES=0.59; ; ; ; V/m; 3.54V; $GNRMC,190919.000,A,1446.4396,S,03905.9638,W,10.68,345.28,130324,,,D*47;;0.00;147.00;57.00;31.14;58.97 -->13/03/24 16:09:13*;
MES=0.59; ; ; ; V/m; 3.54V; $GNRMC,190919.000,A,1446.4396,S,03905.9638,W,10.68,345.28,130324,,,D*47;;-66.00;-113.00;133.00;31.14;58.97 -->13/03/24 16:09:13*;
MES=0.68; ; ; ; V/m; 3.54V; $GNRMC,190919.000,A,1446.4396,S,03905.9638,W,10.68,345.28,130324,,,D*47;;21.00;27.00;-127.00;31.14;58.97 -->13/03/24 16:09:14*;
MES=0.72; ; ; ; V/m; 3.54V; $GNRMC,190920.000,A,1446.4370,S,03905.9646,W,8.75,344.57,130324,,,D*70;;24.00;-106.00;-28.00;31.14;58.97 -->13/03/24 16:09:14*;
MES=0.69; ; ; ; V/m; 3.54V; $GNRMC,190920.000,A,1446.4370,S,03905.9646,W,8.75,344.57,130324,,,D*70;;-26.00;71.00;-18.00;31.14;58.97 -->13/03/24 16:09:14*;
MES=0.69; ; ; ; V/m; 3.54V; $GNRMC,190920.000,A,1446.4370,S,03905.9646,W,8.75,344.57,130324,,,D*70;;-5.00;158.00;52.00;31.14;58.97 -->13/03/24 16:09:14*;
MES=0.73; ; ; ; V/m; 3.54V; $GNRMC,190921.000,A,1446.4350,S,03905.9654,W,6.59,342.72,130324,,,D*71;;31.00;-136.00;-45.00;31.14;58.97 -->13/03/24 16:09:15*;
MES=0.78; ; ; ; V/m; 3.54V; $GNRMC,190921.000,A,1446.4350,S,03905.9654,W,6.59,342.72,130324,,,D*71;;4.00;-102.00;-69.00;31.14;58.97 -->13/03/24 16:09:15*;
MES=0.84; ; ; ; V/m; 3.54V; $GNRMC,190921.000,A,1446.4350,S,03905.9654,W,6.59,342.72,130324,,,D*71;;-44.00;197.00;178.00;31.14;58.97 -->13/03/24 16:09:15*;
MES=0.77; ; ; ; V/m; 3.54V; $GNRMC,190921.000,A,1446.4350,S,03905.9654,W,6.59,342.72,130324,,,D*71;;104.00;-39.00;-119.00;31.14;58.97 -->13/03/24 16:09:16*;
MES=0.77; ; ; ; V/m; 3.54V; $GNRMC,190922.000,A,1446.4337,S,03905.9660,W,4.35,335.65,130324,,,D*7A;;-151.00;-143.00;-108.00;31.14;58.97 -->13/03/24 16:09:16*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,190922.000,A,1446.4337,S,03905.9660,W,4.35,335.65,130324,,,D*7A;;80.00;153.00;142.00;31.14;58.97 -->13/03/24 16:09:16*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,190922.000,A,1446.4337,S,03905.9660,W,4.35,335.65,130324,,,D*7A;;44.00;197.00;54.00;31.14;58.97 -->13/03/24 16:09:16*;
MES=0.80; ; ; ; V/m; 3.54V; $GNRMC,190922.000,A,1446.4337,S,03905.9660,W,4.35,335.65,130324,,,D*7A;;26.00;-184.00;-223.00;31.14;58.97 -->13/03/24 16:09:17*;
MES=0.61; ; ; ; V/m; 3.54V; $GNRMC,190923.000,A,1446.4328,S,03905.9664,W,2.82,335.65,130324,,,D*7B;;-211.00;143.00;229.00;31.14;58.97 -->13/03/24 16:09:17*;
MES=0.61; ; ; ; V/m; 3.54V; $GNRMC,190923.000,A,1446.4328,S,03905.9664,W,2.82,335.65,130324,,,D*7B;;129.00;25.00;-26.00;31.14;58.97 -->13/03/24 16:09:17*;
MES=0.75; ; ; ; V/m; 3.54V; $GNRMC,190923.000,A,1446.4328,S,03905.9664,W,2.82,335.65,130324,,,D*7B;;-12.00;-271.00;-63.00;31.14;58.97 -->13/03/24 16:09:17*;
MES=0.75; ; ; ; V/m; 3.54V; $GNRMC,190924.000,A,1446.4320,S,03905.9664,W,3.05,4.64,130324,,,D*7A;;-34.00;171.00;-6.00;31.14;58.97 -->13/03/24 16:09:18*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,190924.000,A,1446.4320,S,03905.9664,W,3.05,4.64,130324,,,D*7A;;56.00;-168.00;-42.00;31.14;58.97 -->13/03/24 16:09:18*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,190924.000,A,1446.4320,S,03905.9664,W,3.05,4.64,130324,,,D*7A;;-55.00;-16.00;-93.00;31.14;58.97 -->13/03/24 16:09:18*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,190924.000,A,1446.4320,S,03905.9664,W,3.05,4.64,130324,,,D*7A;;36.00;151.00;46.00;31.14;58.97 -->13/03/24 16:09:19*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,190925.000,A,1446.4312,S,03905.9664,W,3.05,348.43,130324,,,D*74;;65.00;-227.00;-60.00;31.14;58.97 -->13/03/24 16:09:19*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,190925.000,A,1446.4312,S,03905.9664,W,3.05,348.43,130324,,,D*74;;-46.00;246.00;204.00;31.14;58.97 -->13/03/24 16:09:19*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,190925.000,A,1446.4312,S,03905.9664,W,3.05,348.43,130324,,,D*74;;3.00;-40.00;-13.00;31.14;58.97 -->13/03/24 16:09:19*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,190925.000,A,1446.4312,S,03905.9664,W,3.05,348.43,130324,,,D*74;;39.00;-113.00;-103.00;31.14;58.97 -->13/03/24 16:09:20*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,190926.000,A,1446.4302,S,03905.9665,W,3.57,349.70,130324,,,D*71;;-17.00;17.00;-43.00;31.14;58.97 -->13/03/24 16:09:20*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,190926.000,A,1446.4302,S,03905.9665,W,3.57,349.70,130324,,,D*71;;-111.00;-143.00;111.00;31.14;58.97 -->13/03/24 16:09:20*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,190926.000,A,1446.4302,S,03905.9665,W,3.57,349.70,130324,,,D*71;;171.00;169.00;-53.00;31.14;58.97 -->13/03/24 16:09:20*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,190927.000,A,1446.4290,S,03905.9665,W,5.13,351.29,130324,,,D*79;;-98.00;-20.00;32.00;31.14;58.97 -->13/03/24 16:09:21*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,190927.000,A,1446.4290,S,03905.9665,W,5.13,351.29,130324,,,D*79;;-9.00;-14.00;-109.00;31.14;58.97 -->13/03/24 16:09:21*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,190927.000,A,1446.4290,S,03905.9665,W,5.13,351.29,130324,,,D*79;;-12.00;37.00;47.00;31.14;58.97 -->13/03/24 16:09:21*;
MES=1.01; ; ; ; V/m; 3.54V; $GNRMC,190927.000,A,1446.4290,S,03905.9665,W,5.13,351.29,130324,,,D*79;;-8.00;-44.00;37.00;31.14;58.97 -->13/03/24 16:09:22*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,190928.000,A,1446.4273,S,03905.9666,W,6.59,352.32,130324,,,D*7C;;83.00;37.00;-18.00;31.14;58.97 -->13/03/24 16:09:22*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,190928.000,A,1446.4273,S,03905.9666,W,6.59,352.32,130324,,,D*7C;;-61.00;79.00;87.00;31.14;58.97 -->13/03/24 16:09:22*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,190928.000,A,1446.4273,S,03905.9666,W,6.59,352.32,130324,,,D*7C;;-1.00;-16.00;-59.00;31.14;58.97 -->13/03/24 16:09:22*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,190928.000,A,1446.4273,S,03905.9666,W,6.59,352.32,130324,,,D*7C;;-18.00;-24.00;-45.00;31.14;58.97 -->13/03/24 16:09:23*;
MES=1.07; ; ; ; V/m; 3.54V; $GNRMC,190929.000,A,1446.4252,S,03905.9666,W,7.35,352.53,130324,,,D*72;;38.00;-75.00;9.00;31.14;58.97 -->13/03/24 16:09:23*;
MES=1.09; ; ; ; V/m; 3.54V; $GNRMC,190929.000,A,1446.4252,S,03905.9666,W,7.35,352.53,130324,,,D*72;;50.00;-16.00;75.00;31.14;58.97 -->13/03/24 16:09:23*;
MES=1.12; ; ; ; V/m; 3.54V; $GNRMC,190929.000,A,1446.4252,S,03905.9666,W,7.35,352.53,130324,,,D*72;;-58.00;42.00;-23.00;31.14;58.97 -->13/03/24 16:09:23*;
MES=1.12; ; ; ; V/m; 3.54V; $GNRMC,190930.000,A,1446.4230,S,03905.9665,W,8.01,352.79,130324,,,D*7D;;-3.00;-22.00;81.00;31.14;58.97 -->13/03/24 16:09:24*;
